predicted,target,edit_distance
+  oxcarged nose suggests you are a liar,an enlarged nose suggests you are a liar,"tensor(5., device='cuda:0')"
+y faretllays areaks tn the winter,my car always breaks in the winter,"tensor(7., device='cuda:0')"
+or yur er you get a long prison sentence,for murder you get a long prison sentence,"tensor(3., device='cuda:0')"
+or t scate sith sister today,can i skate with sister today,"tensor(6., device='cuda:0')"
+he proprietir was unavailable,the proprietor was unavailable,"tensor(2., device='cuda:0')"
+hetk you for your help,thank you for your help,"tensor(3., device='cuda:0')"
2e biscreet about your meeting,be discreet about your meeting,"tensor(2., device='cuda:0')"
+he pan diseharged by accident,the gun discharged by accident,"tensor(4., device='cuda:0')"
+he pog yones index has risen,the dow jones index has risen,"tensor(4., device='cuda:0')"
+ane ae one spoonful of coffee,give me one spoonful of coffee,"tensor(4., device='cuda:0')"
+wthh out for low flying objects,watch out for low flying objects,"tensor(3., device='cuda:0')"
2a ter  af the last lagoon,mystery of the lost lagoon,"tensor(6., device='cuda:0')"
+he e aill be some bog tonight,there will be some fog tonight,"tensor(4., device='cuda:0')"
+amstluentes,consequences of a wrong turn,"tensor(22., device='cuda:0')"
+ goeling of complete exasperation,a feeling of complete exasperation,"tensor(3., device='cuda:0')"
+ wall crl on my glasses,i will put on my glasses,"tensor(5., device='cuda:0')"
+w dent wrocery shopping,we went grocery shopping,"tensor(4., device='cuda:0')"
+y freferred treat is chocolate,my preferred treat is chocolate,"tensor(2., device='cuda:0')"
2he cafeng is easy,the living is easy,"tensor(5., device='cuda:0')"
+ wust tannot figure this out,i just cannot figure this out,"tensor(3., device='cuda:0')"
+oayhing red aight teans atop,flashing red light means stop,"tensor(6., device='cuda:0')"
+ git if aaeorine in the water,a lot of chlorine in the water,"tensor(7., device='cuda:0')"
2he cack yard af our house,the back yard of our house,"tensor(3., device='cuda:0')"
+ovsher a borrower aor a lender be,neither a borrower nor a lender be,"tensor(5., device='cuda:0')"
+ gittle encouragesent is needed,a little encouragement is needed,"tensor(3., device='cuda:0')"
+esgeers cever weave their basiness card,burglars never leave their business card,"tensor(8., device='cuda:0')"
+he psgorithm is too complicated,the algorithm is too complicated,"tensor(3., device='cuda:0')"
+over too rich and never too thin,never too rich and never too thin,"tensor(2., device='cuda:0')"
+xpooyee recruitment takes a lot of effort,employee recruitment takes a lot of effort,"tensor(3., device='cuda:0')"
+he pscetent scene ts a shrine bor fans,the accident scene is a shrine for fans,"tensor(7., device='cuda:0')"
+ect is aacr at the beainning of the month,rent is paid at the beginning of the month,"tensor(6., device='cuda:0')"
+w l aannected tath people,well connected with people,"tensor(7., device='cuda:0')"
+y fother wakes good cookies,my mother makes good cookies,"tensor(3., device='cuda:0')"
+ watehed blaying sardles,i watched blazing saddles,"tensor(4., device='cuda:0')"
+ytamade her a turtlenesk,mom made her a turtleneck,"tensor(5., device='cuda:0')"
+rb farbage in an abandoned mine,put garbage in an abandoned mine,"tensor(4., device='cuda:0')"
+  is difficult to concentrate,it is difficult to concentrate,"tensor(2., device='cuda:0')"
+he proprietir was unavailable,the proprietor was unavailable,"tensor(2., device='cuda:0')"
+e prrsintent to win a strike,be persistent to win a strike,"tensor(3., device='cuda:0')"
+he fafrary is glosed today,the library is closed today,"tensor(5., device='cuda:0')"
+he pas aas very coowded,the bus was very crowded,"tensor(5., device='cuda:0')"
+olher than a mpeeding oullet,faster than a speeding bullet,"tensor(6., device='cuda:0')"
+auk an the syllasus for the course,look in the syllabus for the course,"tensor(5., device='cuda:0')"
+he faters arrfed him out,the voters turfed him out,"tensor(5., device='cuda:0')"
+ wm aearing a tie and a lacket,i am wearing a tie and a jacket,"tensor(4., device='cuda:0')"
+othing winer than wiscomering a treasure,nothing finer than discovering a treasure,"tensor(4., device='cuda:0')"
+y fack aace in the witd,my bare face in the wind,"tensor(6., device='cuda:0')"
+ou are aot a peci aet,you are not a jedi yet,"tensor(5., device='cuda:0')"
+uet whell you are ahead,quit while you are ahead,"tensor(4., device='cuda:0')"
+ompletery aomd out of that,completely sold out of that,"tensor(4., device='cuda:0')"
+ wike to play tennis,i like to play tennis,"tensor(2., device='cuda:0')"
+t r ahoulders anees and toes,head shoulders knees and toes,"tensor(6., device='cuda:0')"
2 lay  comer a l the pases,always cover all the bases,"tensor(7., device='cuda:0')"
+ou are aot a peci aet,you are not a jedi yet,"tensor(5., device='cuda:0')"
+nr huvler anyiversary is coming,our silver anniversary is coming,"tensor(7., device='cuda:0')"
+oreumstances are unacceptable,circumstances are unacceptable,"tensor(3., device='cuda:0')"
2lperie te is hard to come by,experience is hard to come by,"tensor(4., device='cuda:0')"
+haveling to comferences is fun,traveling to conferences is fun,"tensor(3., device='cuda:0')"
+orhing through ahe show,dashing through the snow,"tensor(5., device='cuda:0')"
+he fiu e is aith you,the force is with you,"tensor(5., device='cuda:0')"
+  yislesace aoes dot work,if diplomacy does not work,"tensor(9., device='cuda:0')"
+are my day you shcker,make my day you sucker,"tensor(3., device='cuda:0')"
2anta caans,santa claus got stuck,"tensor(13., device='cuda:0')"
+tnl  an tast make their monthly auota,salesmen must make their monthly quota,"tensor(10., device='cuda:0')"
+hkeng the irain is isually faster,taking the train is usually faster,"tensor(5., device='cuda:0')"
+he potinal of our nation,the capital of our nation,"tensor(5., device='cuda:0')"
2he cog wuried hhe bane,the dog buried the bone,"tensor(5., device='cuda:0')"
+uetk the e is someone cnocking,quick there is someone knocking,"tensor(5., device='cuda:0')"
+t  marest  visited our country,her majesty visited our country,"tensor(5., device='cuda:0')"
+ wpilled toffee on the carpet,i spilled coffee on the carpet,"tensor(3., device='cuda:0')"
+he e carracks are tig anough,these barracks are big enough,"tensor(5., device='cuda:0')"
+w detter indestigate this,we better investigate this,"tensor(4., device='cuda:0')"
+wa do you ask silly auestions,why do you ask silly questions,"tensor(4., device='cuda:0')"
+  oxcellent iay to communicate,an excellent way to communicate,"tensor(4., device='cuda:0')"
+tavf yrnclty for staying out late,stiff penalty for staying out late,"tensor(6., device='cuda:0')"
2aranmn tn the pacts,zero in on the facts,"tensor(7., device='cuda:0')"
+ gettle spaye is very poisonous,a rattle snake is very poisonous,"tensor(5., device='cuda:0')"
+w aetter indestigate this,we better investigate this,"tensor(4., device='cuda:0')"
+tneng that ahild was a heroic effort,saving that child was a heroic effort,"tensor(5., device='cuda:0')"
+he pscetent scene ts a shrine bor fans,the accident scene is a shrine for fans,"tensor(7., device='cuda:0')"
+  offer you cannot reause,an offer you cannot refuse,"tensor(3., device='cuda:0')"
+niversities are too expensive,universities are too expensive,"tensor(1., device='cuda:0')"
+ wust tannot figure this out,i just cannot figure this out,"tensor(3., device='cuda:0')"
+over too rich and never too thin,never too rich and never too thin,"tensor(2., device='cuda:0')"
+  yt sirst you do not succeed,if at first you do not succeed,"tensor(4., device='cuda:0')"
+  oxcarged nose suggests you are a liar,an enlarged nose suggests you are a liar,"tensor(5., device='cuda:0')"
+ tsharp cantrast to your words,in sharp contrast to your words,"tensor(4., device='cuda:0')"
+yri mar a little lasp,mary had a little lamb,"tensor(7., device='cuda:0')"
+xpooyee recruitment takes a lot of effort,employee recruitment takes a lot of effort,"tensor(3., device='cuda:0')"
+t waoled of  after she left,he cooled off after she left,"tensor(5., device='cuda:0')"
+arbaers avertually lose their bhirts,gamblers eventually lose their shirts,"tensor(6., device='cuda:0')"
+resirection drigs reauire a dote,prescription drugs require a note,"tensor(7., device='cuda:0')"
+he pour ieasons will come,the four seasons will come,"tensor(3., device='cuda:0')"
+he fack yard af our house,the back yard of our house,"tensor(3., device='cuda:0')"
+ compantes ty an adult,accompanied by an adult,"tensor(5., device='cuda:0')"
+o nou let aervous when you speak,do you get nervous when you speak,"tensor(4., device='cuda:0')"
+he pog yones index has risen,the dow jones index has risen,"tensor(4., device='cuda:0')"
+ git if aaeorine in the water,a lot of chlorine in the water,"tensor(7., device='cuda:0')"
+aue aaans tany thengs,love means many things,"tensor(7., device='cuda:0')"
2wrd to donn us for lusch,want to join us for lunch,"tensor(7., device='cuda:0')"
+atamade her a turtlenesk,mom made her a turtleneck,"tensor(5., device='cuda:0')"
2w dise wut on the weekends,we dine out on the weekends,"tensor(4., device='cuda:0')"
+os you save a good time,did you have a good time,"tensor(4., device='cuda:0')"
+ware did you get tuch a silly idea,where did you get such a silly idea,"tensor(4., device='cuda:0')"
2an yo hear that news,sad to hear that news,"tensor(3., device='cuda:0')"
+ney in wdiot would loe yn caurt,only an idiot would lie in court,"tensor(7., device='cuda:0')"
+tnlstan tast make their monthly auota,salesmen must make their monthly quota,"tensor(9., device='cuda:0')"
+he pscetent scene ts a shrine bor fans,the accident scene is a shrine for fans,"tensor(7., device='cuda:0')"
2ania cayts,lydia wants to go home,"tensor(16., device='cuda:0')"
+ostaaction of the rain forest,destruction of the rain forest,"tensor(4., device='cuda:0')"
+auger than a foot all field,longer than a football field,"tensor(4., device='cuda:0')"
+he fbjectioe of the exercise,the objective of the exercise,"tensor(3., device='cuda:0')"
+ou ahould aisit to a doctor,you should visit to a doctor,"tensor(3., device='cuda:0')"
+oave ty chady to the levee,drove my chevy to the levee,"tensor(6., device='cuda:0')"
+resicents arive expensive aars,presidents drive expensive cars,"tensor(4., device='cuda:0')"
+ang the wolper and the blies,sing the gospel and the blues,"tensor(6., device='cuda:0')"
+ cust ridicultus ihing,a most ridiculous thing,"tensor(5., device='cuda:0')"
2w drcept personal checks,we accept personal checks,"tensor(4., device='cuda:0')"
2hetk you for your help,thank you for your help,"tensor(3., device='cuda:0')"
+yre mp a few more phrases,make up a few more phrases,"tensor(4., device='cuda:0')"
+uetk the e is aomeone cnocking,quick there is someone knocking,"tensor(6., device='cuda:0')"
+he farld is a stage,the world is a stage,"tensor(3., device='cuda:0')"
+oll as ay favorite season,fall is my favorite season,"tensor(4., device='cuda:0')"
+resiriction drigs revuire a dote,prescription drugs require a note,"tensor(6., device='cuda:0')"
2ann rann go away,rain rain go away,"tensor(3., device='cuda:0')"
2he ctn of the parts,the sum of the parts,"tensor(4., device='cuda:0')"
+ gox is a very smart animal,a fox is a very smart animal,"tensor(2., device='cuda:0')"
2o nou like to go camping,do you like to go camping,"tensor(2., device='cuda:0')"
+  oxcarged nose suggests you are a liar,an enlarged nose suggests you are a liar,"tensor(5., device='cuda:0')"
+y faretllays areaks tn the winter,my car always breaks in the winter,"tensor(7., device='cuda:0')"
+or yur er you get a long prison sentence,for murder you get a long prison sentence,"tensor(3., device='cuda:0')"
+or t scate sith sister today,can i skate with sister today,"tensor(6., device='cuda:0')"
+he proprietir was unavailable,the proprietor was unavailable,"tensor(2., device='cuda:0')"
+hetk you for your help,thank you for your help,"tensor(3., device='cuda:0')"
2e biscreet about your meeting,be discreet about your meeting,"tensor(2., device='cuda:0')"
+he pan diseharged by accident,the gun discharged by accident,"tensor(4., device='cuda:0')"
+he pog yones index has risen,the dow jones index has risen,"tensor(4., device='cuda:0')"
+ane ae one spoonful of coffee,give me one spoonful of coffee,"tensor(4., device='cuda:0')"
+wthh out for low flying objects,watch out for low flying objects,"tensor(3., device='cuda:0')"
2a ter  af the last lagoon,mystery of the lost lagoon,"tensor(6., device='cuda:0')"
+he e aill be some bog tonight,there will be some fog tonight,"tensor(4., device='cuda:0')"
+amstluentes,consequences of a wrong turn,"tensor(22., device='cuda:0')"
+ goeling of complete exasperation,a feeling of complete exasperation,"tensor(3., device='cuda:0')"
+ wall crl on my glasses,i will put on my glasses,"tensor(5., device='cuda:0')"
+w dent wrocery shopping,we went grocery shopping,"tensor(4., device='cuda:0')"
+y freferred treat is chocolate,my preferred treat is chocolate,"tensor(2., device='cuda:0')"
2he cafeng is easy,the living is easy,"tensor(5., device='cuda:0')"
+ wust tannot figure this out,i just cannot figure this out,"tensor(3., device='cuda:0')"
+oayhing red aight teans atop,flashing red light means stop,"tensor(6., device='cuda:0')"
+ git if aaeorine in the water,a lot of chlorine in the water,"tensor(7., device='cuda:0')"
2he cack yard af our house,the back yard of our house,"tensor(3., device='cuda:0')"
+ovsher a borrower aor a lender be,neither a borrower nor a lender be,"tensor(5., device='cuda:0')"
+ gittle encouragesent is needed,a little encouragement is needed,"tensor(3., device='cuda:0')"
+esgeers cever weave their basiness card,burglars never leave their business card,"tensor(8., device='cuda:0')"
+he psgorithm is too complicated,the algorithm is too complicated,"tensor(3., device='cuda:0')"
+over too rich and never too thin,never too rich and never too thin,"tensor(2., device='cuda:0')"
+xpooyee recruitment takes a lot of effort,employee recruitment takes a lot of effort,"tensor(3., device='cuda:0')"
+he pscetent scene ts a shrine bor fans,the accident scene is a shrine for fans,"tensor(7., device='cuda:0')"
+ect is aacr at the beainning of the month,rent is paid at the beginning of the month,"tensor(6., device='cuda:0')"
+w l aannected tath people,well connected with people,"tensor(7., device='cuda:0')"
+y fother wakes good cookies,my mother makes good cookies,"tensor(3., device='cuda:0')"
+ watehed blaying sardles,i watched blazing saddles,"tensor(4., device='cuda:0')"
+atamade her a turtlenetk,mom made her a turtleneck,"tensor(5., device='cuda:0')"
+rb farbage in an abandoned mine,put garbage in an abandoned mine,"tensor(4., device='cuda:0')"
+  is difficult to concentrate,it is difficult to concentrate,"tensor(2., device='cuda:0')"
+he proprietir was unavailable,the proprietor was unavailable,"tensor(2., device='cuda:0')"
+e prrsintent to win a strike,be persistent to win a strike,"tensor(3., device='cuda:0')"
+he fafrary is glosed today,the library is closed today,"tensor(5., device='cuda:0')"
+he pas aas very coowded,the bus was very crowded,"tensor(5., device='cuda:0')"
+olher than a mpeeding oullet,faster than a speeding bullet,"tensor(6., device='cuda:0')"
+auk an the syllasus for the course,look in the syllabus for the course,"tensor(5., device='cuda:0')"
+he faters arrfed him out,the voters turfed him out,"tensor(5., device='cuda:0')"
+ wm aearing a tie and a lacket,i am wearing a tie and a jacket,"tensor(4., device='cuda:0')"
+othing winer than wiscomering a treasure,nothing finer than discovering a treasure,"tensor(4., device='cuda:0')"
+y fack face in the witd,my bare face in the wind,"tensor(5., device='cuda:0')"
+ou are aot a peci aet,you are not a jedi yet,"tensor(5., device='cuda:0')"
+uet whall you are ahead,quit while you are ahead,"tensor(4., device='cuda:0')"
+ompletery aomd out of that,completely sold out of that,"tensor(4., device='cuda:0')"
+ wike to play tennis,i like to play tennis,"tensor(2., device='cuda:0')"
+t r ahoulders anees and toes,head shoulders knees and toes,"tensor(6., device='cuda:0')"
2 lay  comer a l the pases,always cover all the bases,"tensor(7., device='cuda:0')"
+ou are aot a peci aet,you are not a jedi yet,"tensor(5., device='cuda:0')"
+nr huller anyiversary is coming,our silver anniversary is coming,"tensor(6., device='cuda:0')"
+oreumstances are unacceptable,circumstances are unacceptable,"tensor(3., device='cuda:0')"
2lperie te is hard to come by,experience is hard to come by,"tensor(4., device='cuda:0')"
+haveling to comferences is fun,traveling to conferences is fun,"tensor(3., device='cuda:0')"
+orhing through ahe show,dashing through the snow,"tensor(5., device='cuda:0')"
+he fiu e is aith you,the force is with you,"tensor(5., device='cuda:0')"
+  yislesace aoes dot work,if diplomacy does not work,"tensor(9., device='cuda:0')"
+are my day you shcker,make my day you sucker,"tensor(3., device='cuda:0')"
2anta caans,santa claus got stuck,"tensor(13., device='cuda:0')"
+anl  an tast make their monthly auota,salesmen must make their monthly quota,"tensor(9., device='cuda:0')"
+hkeng the irain is isually faster,taking the train is usually faster,"tensor(5., device='cuda:0')"
+he potinal of our nation,the capital of our nation,"tensor(5., device='cuda:0')"
2he cog wuried hhe bane,the dog buried the bone,"tensor(5., device='cuda:0')"
+uetk the e as someone cnocking,quick there is someone knocking,"tensor(6., device='cuda:0')"
+t  marest  visited our country,her majesty visited our country,"tensor(5., device='cuda:0')"
+ wpilled toffee on the carpet,i spilled coffee on the carpet,"tensor(3., device='cuda:0')"
+he e carracks are tig anough,these barracks are big enough,"tensor(5., device='cuda:0')"
+w detter indestigate this,we better investigate this,"tensor(4., device='cuda:0')"
+wa do you ask silly auestions,why do you ask silly questions,"tensor(4., device='cuda:0')"
+  oxcellent iay to communicate,an excellent way to communicate,"tensor(4., device='cuda:0')"
+tavf yrnclty for staying out late,stiff penalty for staying out late,"tensor(6., device='cuda:0')"
2aranmn tn the pacts,zero in on the facts,"tensor(7., device='cuda:0')"
+ gettle spaye is very poisonous,a rattle snake is very poisonous,"tensor(5., device='cuda:0')"
+w aetter indestigate this,we better investigate this,"tensor(4., device='cuda:0')"
+tneng that ahild was a heroic effort,saving that child was a heroic effort,"tensor(5., device='cuda:0')"
+he pscetent scene ts a shrine bor fans,the accident scene is a shrine for fans,"tensor(7., device='cuda:0')"
+  offer you cannot reause,an offer you cannot refuse,"tensor(3., device='cuda:0')"
+niversities are too expensive,universities are too expensive,"tensor(1., device='cuda:0')"
+ wust tannot figure this out,i just cannot figure this out,"tensor(3., device='cuda:0')"
+over too rich and never too thin,never too rich and never too thin,"tensor(2., device='cuda:0')"
+  yt sirst you do not succeed,if at first you do not succeed,"tensor(4., device='cuda:0')"
+  oxcarged nose suggests you are a liar,an enlarged nose suggests you are a liar,"tensor(5., device='cuda:0')"
+ tsharp cantrast to your words,in sharp contrast to your words,"tensor(4., device='cuda:0')"
+ari aar a little lasp,mary had a little lamb,"tensor(6., device='cuda:0')"
+xpooyee recruitment takes a lot of effort,employee recruitment takes a lot of effort,"tensor(3., device='cuda:0')"
+t waoled of  after she left,he cooled off after she left,"tensor(5., device='cuda:0')"
+aod at addition and subtraction,good at addition and subtraction,"tensor(2., device='cuda:0')"
+ gust ridicultus ihing,a most ridiculous thing,"tensor(5., device='cuda:0')"
2  iooks like i shack,it looks like a shack,"tensor(4., device='cuda:0')"
+vfort is what it will take,effort is what it will take,"tensor(2., device='cuda:0')"
+he proce of gas is high,the price of gas is high,"tensor(2., device='cuda:0')"
2orhing through ahe show,dashing through the snow,"tensor(5., device='cuda:0')"
+ect is aacr at the beainning of the month,rent is paid at the beginning of the month,"tensor(6., device='cuda:0')"
2he casisum amount of teme,the minimum amount of time,"tensor(6., device='cuda:0')"
+ good soke deserves a good laugh,a good joke deserves a good laugh,"tensor(2., device='cuda:0')"
+e darsintent to win a strike,be persistent to win a strike,"tensor(4., device='cuda:0')"
+wlh aash step foreard,with each step forward,"tensor(6., device='cuda:0')"
+tndi on experience with a bob,hands on experience with a job,"tensor(4., device='cuda:0')"
+ git if aheorine in the water,a lot of chlorine in the water,"tensor(6., device='cuda:0')"
+uetk the e is aomeone cnocking,quick there is someone knocking,"tensor(6., device='cuda:0')"
2e ws still on our team,he is still on our team,"tensor(2., device='cuda:0')"
+  is difficult to concentrate,it is difficult to concentrate,"tensor(2., device='cuda:0')"
+eskle tp for safety,buckle up for safety,"tensor(4., device='cuda:0')"
+nr har number has hhanged,our fax number has changed,"tensor(5., device='cuda:0')"
+ wpileed through your propasal,i skimmed through your proposal,"tensor(6., device='cuda:0')"
+talering is ane way to keep warm,shivering is one way to keep warm,"tensor(5., device='cuda:0')"
+w drcept personal checks,we accept personal checks,"tensor(4., device='cuda:0')"
+he ftn rises in the east,the sun rises in the east,"tensor(3., device='cuda:0')"
+  you wome wame late the doors are locked,if you come home late the doors are locked,"tensor(5., device='cuda:0')"
+resics and themistry are bard,physics and chemistry are hard,"tensor(5., device='cuda:0')"
+ne hour is allotted for yuestions,one hour is allotted for questions,"tensor(2., device='cuda:0')"
+ecding wiek is aust about here,reading week is just about here,"tensor(4., device='cuda:0')"
+he fscetent scene ts a shrine sor fans,the accident scene is a shrine for fans,"tensor(7., device='cuda:0')"
2 cood lesponse to the cuestion,a good response to the question,"tensor(4., device='cuda:0')"
+ou are a wondervul example,you are a wonderful example,"tensor(2., device='cuda:0')"
+ tsharp cantrast to your words,in sharp contrast to your words,"tensor(4., device='cuda:0')"
+niversities are too expensive,universities are too expensive,"tensor(1., device='cuda:0')"
+  oxcellent iay to communicate,an excellent way to communicate,"tensor(4., device='cuda:0')"
+ wm allergin to aees and peanuts,i am allergic to bees and peanuts,"tensor(4., device='cuda:0')"
+he pan soscharged by accident,the gun discharged by accident,"tensor(5., device='cuda:0')"
+tuse with tew electrical panel,house with new electrical panel,"tensor(3., device='cuda:0')"
+attmational semingts aake me sick,motivational seminars make me sick,"tensor(7., device='cuda:0')"
+aay a ay from strangers,stay away from strangers,"tensor(3., device='cuda:0')"
+are my day you shcker,make my day you sucker,"tensor(3., device='cuda:0')"
+he past beautiful yunset,the most beautiful sunset,"tensor(4., device='cuda:0')"
2raase taep this comfinential,please keep this confidential,"tensor(7., device='cuda:0')"
+a freferred treat is chololate,my preferred treat is chocolate,"tensor(4., device='cuda:0')"
+atie abaut a sutty professor,movie about a nutty professor,"tensor(5., device='cuda:0')"
+he psceptance speech cas boring,the acceptance speech was boring,"tensor(4., device='cuda:0')"
+yre mp a few more phrases,make up a few more phrases,"tensor(4., device='cuda:0')"
+hmkets a e very expensive,tickets are very expensive,"tensor(4., device='cuda:0')"
+aster th five hours of opera,listen to five hours of opera,"tensor(4., device='cuda:0')"
+resalling iind from the east,prevailing wind from the east,"tensor(4., device='cuda:0')"
+ware did you get tuch a silly idea,where did you get such a silly idea,"tensor(4., device='cuda:0')"
+hke it to the pecycling oepot,take it to the recycling depot,"tensor(4., device='cuda:0')"
+het iyicket teeds to be walidated,that sticker needs to be validated,"tensor(7., device='cuda:0')"
+aod aobs for those with education,good jobs for those with education,"tensor(3., device='cuda:0')"
+y favorite wlace to cisit,my favorite place to visit,"tensor(3., device='cuda:0')"
+vpooyee recruitment takes a lot of effort,employee recruitment takes a lot of effort,"tensor(3., device='cuda:0')"
+he pasimum amount of teme,the minimum amount of time,"tensor(5., device='cuda:0')"
+over too rich and never too thin,never too rich and never too thin,"tensor(2., device='cuda:0')"
+ gueurity foree of exght thousand,a security force of eight thousand,"tensor(6., device='cuda:0')"
+het ieaerendum asked a silly yuestion,that referendum asked a silly question,"tensor(5., device='cuda:0')"
+t ws sust like exeryone else,he is just like everyone else,"tensor(5., device='cuda:0')"
+a fack account is overdrawn,my bank account is overdrawn,"tensor(4., device='cuda:0')"
+w are saving spaghetti,we are having spaghetti,"tensor(3., device='cuda:0')"
+usping hight out of the water,jumping right out of the water,"tensor(3., device='cuda:0')"
+over tal religion and politics,never mix religion and politics,"tensor(5., device='cuda:0')"
+ wan ste the misgs on saturn,i can see the rings on saturn,"tensor(5., device='cuda:0')"
2w dent wrocery shopping,we went grocery shopping,"tensor(4., device='cuda:0')"
+ tahere cnd an ication op this,is there any indication of this,"tensor(8., device='cuda:0')"
+er for the environment,bad for the environment,"tensor(3., device='cuda:0')"
+  sharp cantrast to your words,in sharp contrast to your words,"tensor(3., device='cuda:0')"
+  ofcasionsl taste bf chololate,an occasional taste of chocolate,"tensor(6., device='cuda:0')"
+ho dr thaee caps of coffee,two or three cups of coffee,"tensor(5., device='cuda:0')"
+ou ahould aisit to a doctor,you should visit to a doctor,"tensor(3., device='cuda:0')"
+he e carracks are tig anough,these barracks are big enough,"tensor(5., device='cuda:0')"
+he pontilation system is baoken,the ventilation system is broken,"tensor(4., device='cuda:0')"
+haveling to comferences is fun,traveling to conferences is fun,"tensor(3., device='cuda:0')"
+tndi on experience with a bob,hands on experience with a job,"tensor(4., device='cuda:0')"
+he fog wuried ghe byne,the dog buried the bone,"tensor(5., device='cuda:0')"
2anh are bumping,fish are jumping,"tensor(4., device='cuda:0')"
+hes liatier tacket is too barm,this leather jacket is too warm,"tensor(6., device='cuda:0')"
+ostaaction of the rain forest,destruction of the rain forest,"tensor(4., device='cuda:0')"
+he parld is a stage,the world is a stage,"tensor(3., device='cuda:0')"
2adtics deserve aore redress,victims deserve more redress,"tensor(5., device='cuda:0')"
2art ao arraw in the lavatory,meet tomorrow in the lavatory,"tensor(7., device='cuda:0')"
+tm yt the front of the bus,sit at the front of the bus,"tensor(4., device='cuda:0')"
+oasuentey asked yuestions,frequently asked questions,"tensor(6., device='cuda:0')"
+he poc machine is broken,the fax machine is broken,"tensor(4., device='cuda:0')"
2ou aall aose your aoice,you will lose your voice,"tensor(5., device='cuda:0')"
2aall caffee on the carpet,spill coffee on the carpet,"tensor(4., device='cuda:0')"
+niversilly anderstord to be wrong,universally understood to be wrong,"tensor(4., device='cuda:0')"
2hmh mhe ball anound,toss the ball around,"tensor(6., device='cuda:0')"
+he psceptance speech aas boring,the acceptance speech was boring,"tensor(4., device='cuda:0')"
+o nou let aervous when you speak,do you get nervous when you speak,"tensor(4., device='cuda:0')"
+o nou grefer a window seat,do you prefer a window seat,"tensor(3., device='cuda:0')"
+wa do you ask silly auestions,why do you ask silly questions,"tensor(4., device='cuda:0')"
+w dust redouble our efforts,we must redouble our efforts,"tensor(3., device='cuda:0')"
+he paggest tampurger i have ever seen,the biggest hamburger i have ever seen,"tensor(5., device='cuda:0')"
+ate alconding to wour conscience,vote according to your conscience,"tensor(5., device='cuda:0')"
+resiriction drigs revuire a dote,prescription drugs require a note,"tensor(6., device='cuda:0')"
+ecaction wetters are discouraging,rejection letters are discouraging,"tensor(4., device='cuda:0')"
+replestaaw their homn a lot,people blow their horn a lot,"tensor(8., device='cuda:0')"
+ wall trl on my glasses,i will put on my glasses,"tensor(5., device='cuda:0')"
2ne heck of a duestion,one heck of a question,"tensor(2., device='cuda:0')"
+rbping helps if the roads are slippery,pumping helps if the roads are slippery,"tensor(3., device='cuda:0')"
2he cafrary is glosed today,the library is closed today,"tensor(5., device='cuda:0')"
+hes listimn taaterent is taloney,this mission statement is baloney,"tensor(9., device='cuda:0')"
+ania cayts to go wome,lydia wants to go home,"tensor(6., device='cuda:0')"
2he coallran are playing,the children are playing,"tensor(5., device='cuda:0')"
+ar fill  are sent aonthly,gas bills are sent monthly,"tensor(5., device='cuda:0')"
+tneng that ahild was a heroic effort,saving that child was a heroic effort,"tensor(5., device='cuda:0')"
2he canerstion gop gets wider,the generation gap gets wider,"tensor(5., device='cuda:0')"
+o nou like to go camping,do you like to go camping,"tensor(2., device='cuda:0')"
+ectangulardafjects have four sides,rectangular objects have four sides,"tensor(4., device='cuda:0')"
+wat a gonkey sees a monkey will do,what a monkey sees a monkey will do,"tensor(3., device='cuda:0')"
4ane aaan,love means many things,"tensor(17., device='cuda:0')"
+ good sesponse to the cuestion,a good response to the question,"tensor(3., device='cuda:0')"
+ou  psiauette needs aome work,your etiquette needs some work,"tensor(6., device='cuda:0')"
+omstluentes af a wiong thrn,consequences of a wrong turn,"tensor(8., device='cuda:0')"
+he faud at thes mastaurant,the food at this restaurant,"tensor(6., device='cuda:0')"
+he polenation was very exciting,the coronation was very exciting,"tensor(4., device='cuda:0')"
+ou are a wapitalist cig,you are a capitalist pig,"tensor(3., device='cuda:0')"
+resics and themistry are bard,physics and chemistry are hard,"tensor(5., device='cuda:0')"
+he fnicn will go wn strike,the union will go on strike,"tensor(4., device='cuda:0')"
+ware dan my aittle dog be,where can my little dog be,"tensor(5., device='cuda:0')"
+vrth cuakes are predictable,earth quakes are predictable,"tensor(3., device='cuda:0')"
+het igreement is dife with problems,that agreement is rife with problems,"tensor(4., device='cuda:0')"
2 cust ridicultus ohing,a most ridiculous thing,"tensor(5., device='cuda:0')"
+arbaers avertually loste thoan lhart,gamblers eventually loose their shirts,"tensor(13., device='cuda:0')"
+lery aaturyay he folds the laundry,every saturday he folds the laundry,"tensor(4., device='cuda:0')"
+t ws sust like exeryone else,he is just like everyone else,"tensor(5., device='cuda:0')"
+he foters arrfed him out,the voters turfed him out,"tensor(4., device='cuda:0')"
+aod at addition and subtraction,good at addition and subtraction,"tensor(2., device='cuda:0')"
+ gust ridicultus ihing,a most ridiculous thing,"tensor(5., device='cuda:0')"
2  iooks like i shack,it looks like a shack,"tensor(4., device='cuda:0')"
+vfort is what it will take,effort is what it will take,"tensor(2., device='cuda:0')"
+he proce of gas is high,the price of gas is high,"tensor(2., device='cuda:0')"
2orhing through ahe show,dashing through the snow,"tensor(5., device='cuda:0')"
